matricula;nome;ano de ingresso;curso;ira
203000;Charley;2016;35;66.914
203001;Francis;2013;120;73.379
203002;Isaac;2007;23;56.2699
203003;Luther;2003;90;88.0764
203004;Lawrence;2016;100;86.6823
203005;Oliver;2004;35;61.5754
203006;Clyde;2015;200;83.7672
203007;Otto;2014;35;84.3787
203008;Hugh;2015;35;68.5644
203009;Alexander;2014;200;93.6119
203010;Leonard;2003;23;69.697
203011;Jack;2011;78;53.057
203012;Raymond;2021;65;68.8073
203013;Patrick;2002;35;92.0479
203014;Guy;2019;10;82.5962
203015;Homer;2013;10;53.834
203016;Floyd;2018;78;69.7789
203017;Theodore;2011;65;55.1601
203018;Allen;2004;65;66.6488
203019;August;2012;10;71.4131
203020;Marion;2009;78;62.7021
203021;Philip;2018;23;84.9449
203022;Warren;2019;78;74.3635
203023;Horace;2005;78;71.1029
203024;Dan;2002;150;54.7924
203025;Ray;2016;150;97.8871
203026;Garfield;2018;23;77.2425
203027;Stephen;2005;90;88.6961
203028;Emil;2007;35;85.8975
203029;Jessie;2014;35;66.7584
203030;Milton;2002;90;56.291
203031;Willis;2007;65;71.4093
203032;Calvin;2001;65;85.4922
203033;Dave;2011;150;54.8098
203034;Bernard;2021;65;67.4383
203035;Julius;2001;150;60.06
203036;Leroy;2000;65;94.2503
203037;Sidney;2012;200;53.7764
203038;Anthony;2007;10;73.017
203039;Archie;2001;200;70.5364
203040;Perry;2008;90;89.9467
203041;Leo;2011;10;50.9447
203042;Leon;2020;23;56.5876
203043;Rufus;2014;65;75.6825
203044;Harold;2016;150;50.2775
203045;Franklin;2002;150;62.9686
203046;Adam;2006;100;67.59
203047;Alex;2003;100;83.9205
203048;Alonzo;2005;78;67.1204
203049;Everett;2015;23;83.8383
203050;Clifford;2002;10;55.4874
203051;Victor;2020;200;94.7698
203052;Eddie;2020;150;86.6304
203053;Alvin;2001;10;55.4328
203054;Levi;2013;65;72.2797
203055;Amos;2013;78;91.9637
203056;Roscoe;2018;65;62.3718
203057;Wesley;2004;78;60.7465
203058;Dennis;2019;200;75.7839
203059;Eli;2005;78;93.3815
203060;Jerry;2019;35;80.2977
203061;Jay;2000;10;92.8234
203062;Hiram;2020;23;52.368
203063;Norman;2014;200;94.4236
203064;Percy;2016;23;73.8
203065;Aaron;2004;90;57.9356
203066;Gus;2000;120;56.8904
203067;Mark;2006;10;64.9146
203068;Willard;2010;120;85.7846
203069;Moses;2000;100;92.5175
203070;Earnest;2019;10;55.6496
203071;Gilbert;2010;78;65.1276
203072;Jake;2007;200;71.8962
203073;Leslie;2008;150;82.5431
203074;Nathan;2006;65;72.7506
203075;Adolph;2016;150;92.7964
203076;Nelson;2020;100;55.6489
203077;Otis;2001;120;78.8982
203078;Irvin;2007;200;96.4647
203079;Wallace;2001;120;75.4689
203080;Clinton;2020;65;99.7491
203081;Lester;2000;200;74.7926
203082;Lloyd;2007;78;95.3693
203083;Morris;2016;100;98.1096
203084;Abraham;2009;23;88.4463
203085;Jess;2019;120;88.6591
203086;Elbert;2016;90;90.7117
203087;Phillip;2018;150;56.9758
203088;Jasper;2009;35;98.198
203089;Ross;2007;78;90.1622
203090;Noah;2018;10;76.25
203091;Wilbur;2018;78;86.7589
203092;Claud;2007;90;64.5126
203093;Cornelius;2005;120;61.8788
203094;Mack;2004;120;73.2812
203095;Matthew;2021;10;72.5198
203096;Lonnie;2016;23;67.5303
203097;Jose;2012;120;65.203
203098;Melvin;2015;150;80.4524
203099;Stanley;2015;100;99.0632
203100;Sylvester;2010;65;63.5528
203101;Wiley;2000;100;79.5709
203102;Simon;2016;150;62.2449
203103;Reuben;2000;100;83.4711
203104;Silas;2006;35;75.7926
203105;Wilson;2016;10;61.9602
203106;Curtis;2004;150;84.77
203107;Felix;2011;35;99.871
203108;Maurice;2018;35;86.1615
203109;Alva;2009;120;90.106
203110;Elijah;2009;90;87.1736
203111;Christopher;2015;65;77.1132
203112;Owen;2006;200;84.7177
203113;Austin;2011;200;55.3562
203114;Clark;2004;10;87.1384
203115;Max;2016;90;68.5107
203116;Asa;2021;35;88.132
203117;Emmett;2014;10;86.7141
203118;Fredrick;2014;100;71.2328
203119;Russell;2008;35;89.8861
203120;Virgil;2004;120;82.8362
203121;Winfield;2020;120;76.3331
203122;Mose;2010;35;57.1357
203123;Timothy;2003;65;89.7567
203124;Rudolph;2005;23;86.0747
203125;Edmund;2000;90;69.371
203126;Harley;2008;90;62.1654
203127;Harrison;2003;78;81.9882
203128;Jeff;2019;120;94.0425
203129;Orville;2006;200;78.7807
203130;Irving;2002;23;85.2659
203131;Andy;2016;35;77.0511
203132;Ellis;2006;150;83.707
203133;Lemuel;2009;10;67.4787
203134;Monroe;2004;23;61.8371
203135;Anton;2020;120;92.575
203136;Joel;2007;150;71.6525
203137;Manuel;2012;78;83.8396
203138;Marvin;2004;10;79.0073
203139;Pete;2002;10;93.317
203140;Vernon;2014;150;66.8749
203141;Marshall;2008;65;86.8544
203142;Nicholas;2020;78;80.3688
203143;Ike;2013;90;82.1357
203144;Mathew;2020;23;97.5114
203145;Ora;2003;35;63.6344
203146;Christian;2000;120;99.0152
203147;Emery;2010;100;91.7859
203148;Newton;2003;65;78.6607
203149;Chris;2015;100;80.8724
203150;Clayton;2012;78;88.3069
203151;Pearl;2020;200;83.8006
203152;Wade;2014;150;93.6866
203153;Augustus;2005;65;75.1005
203154;Columbus;2020;35;67.799
203155;Scott;2019;90;57.8569
203156;Bob;2002;23;64.6451
203157;Solomon;2002;120;50.329
203158;Emanuel;2020;100;96.8968
203159;Nathaniel;2011;150;98.3911
203160;Riley;2003;35;83.5924
203161;Sherman;2020;35;87.7666
203162;Glenn;2012;23;87.9649
203163;Johnnie;2010;120;67.8942
203164;Juan;2021;35;95.0332
203165;Marcus;2006;120;81.2191
203166;Ollie;2010;200;69.0268
203167;Enoch;2016;150;80.1089
203168;Ezra;2017;10;98.305
203169;Mike;2015;200;52.6223
203170;Steve;2014;23;86.3778
203171;Ambrose;2007;150;66.4465
203172;Arch;2002;65;79.6828
203173;Dock;2019;78;56.4555
203174;Hubert;2004;90;78.9002
