matricula;nome;ano de ingresso;curso;ira
201000;Ben;2018;100;90.0283
201001;Charley;2017;65;82.8865
201002;Paul;2009;90;52.3044
201003;Edgar;2019;120;91.8383
201004;Isaac;2015;90;68.2007
201005;Otto;2006;150;88.6409
201006;Luther;2018;100;79.8138
201007;Lawrence;2001;150;81.4161
201008;Ira;2016;100;61.6873
201009;Patrick;2005;120;58.7603
201010;Guy;2009;100;75.1319
201011;Oliver;2005;200;83.0737
201012;Theodore;2019;10;77.6689
201013;Hugh;2020;150;93.9305
201014;Clyde;2017;23;70.7758
201015;Alexander;2003;200;80.9353
201016;August;2020;10;50.6207
201017;Floyd;2011;10;84.0023
201018;Homer;2003;10;86.1122
201019;Jack;2008;100;96.5735
201020;Leonard;2012;10;99.7882
201021;Horace;2001;90;93.8931
201022;Marion;2015;200;59.4316
201023;Philip;2005;78;68.818
201024;Allen;2003;150;64.2132
201025;Archie;2012;35;74.3414
201026;Stephen;2003;90;75.8597
201027;Chester;2004;35;81.3479
201028;Willis;2019;78;75.4461
201029;Raymond;2013;200;81.671
201030;Rufus;2011;23;59.7002
201031;Warren;2011;65;99.5618
201032;Jessie;2008;10;84.1425
201033;Milton;2012;65;65.7467
201034;Alex;2021;100;86.2125
201035;Leo;2005;90;63.7408
201036;Julius;2016;35;86.9723
201037;Ray;2005;65;85.721
201038;Sidney;2019;100;91.4028
201039;Bernard;2008;90;65.7052
201040;Dan;2000;65;67.3883
201041;Jerry;2004;35;71.5842
201042;Calvin;2004;120;61.3664
201043;Perry;2019;90;64.4038
201044;Dave;2004;120;74.6271
201045;Anthony;2020;100;62.8118
201046;Eddie;2004;35;59.8933
201047;Amos;2020;65;66.4925
201048;Dennis;2014;65;66.6114
201049;Clifford;2010;35;96.3624
201050;Leroy;2017;100;52.3189
201051;Wesley;2003;120;84.2692
201052;Alonzo;2012;23;86.1065
201053;Garfield;2017;23;67.2622
201054;Franklin;2002;10;96.5544
201055;Emil;2012;150;88.1963
201056;Leon;2018;200;66.5293
201057;Nathan;2000;200;57.4131
201058;Harold;2008;35;92.1956
201059;Matthew;2015;35;96.3231
201060;Levi;2013;23;51.4663
201061;Moses;2014;150;67.3256
201062;Everett;2007;10;93.4627
201063;Lester;2001;100;64.0201
201064;Winfield;2009;10;94.7447
201065;Adam;2007;150;71.8488
201066;Lloyd;2002;200;59.0731
201067;Mack;2009;100;93.3901
201068;Fredrick;2013;78;60.5207
201069;Jay;2009;90;51.8678
201070;Jess;2008;23;83.1366
201071;Melvin;2008;35;71.7153
201072;Noah;2016;35;89.1882
201073;Aaron;2013;10;96.9215
201074;Alvin;2019;23;59.3193
201075;Norman;2017;120;51.0084
201076;Gilbert;2005;23;84.8007
201077;Elijah;2009;120;70.5895
201078;Victor;2006;78;74.8673
201079;Gus;2010;23;64.2455
201080;Nelson;2011;100;85.0864
201081;Jasper;2004;23;89.709
201082;Silas;2013;120;62.3824
201083;Jake;2008;100;89.2133
201084;Christopher;2007;100;87.4637
201085;Mike;2011;65;53.6881
201086;Percy;2012;120;76.0828
201087;Adolph;2005;65;71.177
201088;Maurice;2014;100;96.3839
201089;Cornelius;2003;200;93.8991
201090;Felix;2009;35;60.0456
201091;Reuben;2003;23;96.2897
201092;Wallace;2020;100;69.9571
201093;Claud;2004;90;74.5103
201094;Roscoe;2021;150;73.9696
201095;Sylvester;2015;23;63.0795
201096;Earnest;2017;150;63.6889
201097;Hiram;2006;120;84.8708
201098;Otis;2016;120;70.0155
201099;Simon;2014;35;79.6436
201100;Willard;2011;200;65.623
201101;Irvin;2016;65;61.0902
201102;Mark;2014;23;87.7606
201103;Jose;2001;35;84.8223
201104;Wilbur;2012;78;99.1968
201105;Abraham;2000;10;90.2035
201106;Virgil;2006;23;58.8507
201107;Clinton;2012;100;89.9391
201108;Elbert;2006;120;54.0582
201109;Leslie;2014;120;76.0753
201110;Marshall;2005;150;70.2359
201111;Owen;2012;10;71.6264
201112;Wiley;2017;100;69.9558
201113;Anton;2012;35;77.6065
201114;Morris;2005;78;83.7917
201115;Manuel;2005;65;75.9751
201116;Phillip;2000;78;57.8448
201117;Augustus;2004;10;55.4835
201118;Emmett;2000;23;90.0683
201119;Eli;2002;150;57.983
201120;Nicholas;2013;100;53.1267
201121;Wilson;2000;90;85.5452
201122;Alva;2010;23;51.528
201123;Harley;2018;23;71.0322
201124;Newton;2008;10;68.5683
201125;Timothy;2001;10;68.1057
201126;Marvin;2013;65;82.724
201127;Ross;2016;150;76.1119
201128;Curtis;2019;78;83.1404
201129;Edmund;2014;150;73.8249
201130;Jeff;2018;100;77.8092
201131;Elias;2019;100;60.7161
201132;Harrison;2013;35;83.6358
201133;Stanley;2013;200;84.329
201134;Columbus;2001;200;97.6178
201135;Lon;2009;100;72.6992
201136;Ora;2017;23;99.7764
201137;Ollie;2009;10;87.7003
201138;Pearl;2021;200;76.41
201139;Russell;2013;150;69.9636
201140;Solomon;2002;78;94.4365
201141;Arch;2014;78;70.0647
201142;Asa;2019;90;68.4745
201143;Clayton;2012;23;59.6217
201144;Enoch;2005;78;71.1129
201145;Irving;2004;10;86.7397
201146;Mathew;2014;150;82.4771
201147;Nathaniel;2013;200;66.17
201148;Scott;2008;150;93.302
201149;Hubert;2020;100;53.9411
201150;Lemuel;2006;23;56.0704
201151;Andy;2004;23;52.8167
201152;Ellis;2013;35;79.7251
201153;Emanuel;2021;90;88.3234
201154;Joshua;2003;35;99.6441
201155;Millard;2013;100;82.2554
201156;Vernon;2007;65;54.263
201157;Wade;2021;35;98.3908
201158;Cyrus;2006;200;90.7509
201159;Miles;2003;35;64.4834
201160;Rudolph;2005;200;93.4133
201161;Sherman;2008;23;55.3498
201162;Austin;2009;10;61.009
201163;Bill;2000;65;94.0266
201164;Chas;2017;200;88.7316
201165;Lonnie;2017;23;92.7419
201166;Monroe;2009;23;78.7567
201167;Byron;2011;100;96.5523
201168;Edd;2010;100;83.8291
201169;Emery;2006;10;66.9972
201170;Grant;2012;150;66.02
201171;Jerome;2009;78;75.3342
201172;Max;2012;100;65.0044
201173;Mose;2017;120;53.5051
201174;Steve;2014;10;50.4581
201175;Gordon;2009;120;76.9762
201176;Abe;2006;90;69.799
201177;Pete;2018;120;61.4037
201178;Chris;2017;150;67.9604
201179;Clark;2010;90;82.7709
201180;Gustave;2017;150;59.7764
201181;Orville;2002;90;55.0472
201182;Lorenzo;2013;35;71.4002
201183;Bruce;2020;120;88.5603
201184;Marcus;2000;35;94.851
201185;Preston;2000;200;89.9164
201186;Bob;2012;23;56.0119
201187;Dock;2020;90;97.4005
201188;Donald;2003;35;62.4729
201189;Jackson;2011;120;91.9801
201190;Cecil;2004;200;50.4055
201191;Barney;2008;10;81.1623
201192;Delbert;2010;23;89.6004
201193;Edmond;2020;120;86.7287
201194;Anderson;2015;23;66.574
201195;Christian;2012;65;67.8678
201196;Glenn;2008;150;83.352
201197;Jefferson;2011;100;91.7832
201198;Luke;2009;90;89.714
201199;Neal;2015;90;60.9732
201200;Burt;2011;65;72.5582
201201;Ike;2012;10;90.4889
201202;Myron;2003;78;90.0995
201203;Tony;2021;23;86.3944
201204;Conrad;2015;120;82.8787
201205;Joel;2000;120;80.0106
201206;Matt;2008;100;54.7662
201207;Riley;2001;78;76.9446
201208;Vincent;2019;100;57.9495
201209;Emory;2015;65;65.7412
201210;Isaiah;2019;10;83.0906
