200178;Abbie;2004;100;81
200738;Abby;2010;100;94
200492;Abigail;2019;78;85
200033;Ada;2011;78;66
200326;Adah;2008;23;73
200333;Adaline;2020;10;52
200449;Adda;2010;90;83
200083;Addie;2007;23;72
200580;Adela;2002;65;63
200186;Adelaide;2004;23;92
200240;Adele;2000;78;67
200388;Adelia;2007;23;87
200208;Adeline;2003;78;90
200309;Adella;2004;200;80
200836;Adelle;2016;65;62
200837;Adina;2018;10;81
200628;Adline;2009;65;92
200838;Adrienne;2012;100;86
200421;Agatha;2016;78;70
200054;Agnes;2019;23;90
200739;Aileen;2012;23;89
200466;Aimee;2021;10;63
200740;Alba;2004;23;73
200958;Albert;2021;90;89
200171;Alberta;2003;150;96
200679;Albertina;2020;200;78
200839;Albertine;2015;10;78
200680;Albina;2000;10;90
200741;Alda;2012;90;78
200977;Alfred;2008;120;76
200008;Alice;2003;120;59
200403;Alida;2018;100;65
200517;Aline;2018;150;67
200742;Alla;2009;65;94
200144;Allie;2016;10;76
200082;Alma;2014;10;77
200352;Almeda;2007;10;98
200629;Almira;2002;120;80
200310;Alpha;2016;78;70
200151;Alta;2009;150;80
200547;Altha;2006;90;69
200581;Althea;2015;78;51
200404;Alva;2017;35;77
200630;Alvena;2020;23;57
200743;Alverta;2011;78;60
200294;Alvina;2020;100;57
200681;Alyce;2020;10;78
200840;Alys;2011;100;67
200582;Amalia;2019;200;75
200089;Amanda;2008;10;96
200583;Amber;2016;65;60
200096;Amelia;2000;120;89
200422;America;2016;120;93
200682;Amie;2008;120;59
200108;Amy;2011;35;60
200841;Ana;2006;90;77
200548;Anastasia;2002;10;73
200966;Andrew;2008;90;76
200683;Angela;2002;35;71
200584;Angelina;2007;23;89
200317;Angeline;2019;65;83
200254;Angie;2000;100;81
200423;Anita;2006;200;57
200122;Ann;2005;100;90
200002;Anna;2016;150;69
200467;Annabel;2019;100;80
200585;Annabelle;2004;10;53
200120;Anne;2014;150;74
200586;Anner;2016;100;58
200389;Annetta;2007;65;64
200295;Annette;2021;90;64
200011;Annie;2000;90;86
200684;Annis;2010;150;58
200375;Antoinette;2019;120;75
200390;Antonia;2002;150;81
200744;Ara;2010;65;66
200842;Araminta;2018;200;97
200745;Ardelia;2019;23;86
200746;Ardella;2002;150;50
200587;Arie;2003;10;78
200631;Arizona;2000;90;50
200424;Arminta;2019;78;61
200747;Arrie;2012;100;75
200843;Arthur;2016;10;70
200288;Artie;2008;100;87
200748;Arvilla;2011;100;73
200113;Augusta;2017;10;63
200749;Augustine;2009;90;59
200353;Aurelia;2008;150;52
200750;Aurora;2004;35;84
200468;Ava;2006;200;64
200450;Avis;2019;100;91
200751;Bama;2014;23;90
200128;Barbara;2019;10;64
200154;Beatrice;2005;150;99
200632;Becky;2004;23;53
200278;Bell;2003;150;64
200469;Bella;2019;23;73
200090;Belle;2010;10;76
201000;Ben;2020;200;71
200752;Bena;2005;35;88
200974;Benjamin;2004;90;90
200633;Bennie;2014;120;68
200634;Bernadette;2007;150;97
200201;Bernice;2001;65;86
200989;Bert;2011;65;81
200327;Berta;2012;90;65
200009;Bertha;2009;10;79
200169;Bertie;2017;10;67
200518;Beryl;2021;10;86
200227;Bess;2018;120;90
200549;Besse;2020;65;98
200023;Bessie;2016;35;55
200451;Betsy;2018;150;67
200138;Bettie;2020;120;84
200136;Betty;2012;78;77
200123;Beulah;2007;10;76
200550;Bird;2008;35;83
200155;Birdie;2017;23;69
200844;Birtha;2004;65;56
200551;Birtie;2002;200;98
200289;Blanch;2014;10;89
200059;Blanche;2010;150;56
200452;Bonnie;2004;78;83
200261;Bridget;2010;10;82
200845;Bulah;2012;120;81
200753;Byrd;2003;65;66
200846;Caddie;2009;200;76
200754;Calla;2007;23;83
200124;Callie;2013;200;54
200755;Camilla;2015;100;64
200635;Camille;2016;150;55
200756;Carey;2009;65;58
200984;Carl;2002;200;82
200757;Carlotta;2009;35;73
200685;Carol;2001;90;88
200470;Carolina;2009;23;75
200075;Caroline;2008;35;66
200163;Carolyn;2019;78;63
200686;Carra;2001;10;89
200020;Carrie;2008;100;77
200271;Cassie;2002;65;88
200296;Catharine;2004;90;52
200031;Catherine;2003;120;53
200471;Cathrine;2020;90;69
200226;Cecelia;2015;23;70
200453;Cecil;2014;35;81
200405;Cecile;2013;90;91
200233;Cecilia;2001;35;94
200758;Celestia;2020;100;63
200493;Celestine;2000;120;96
200152;Celia;2011;35;70
200847;Celie;2015;10;72
200494;Celina;2013;65;97
200290;Charity;2001;100;59
200519;Charles;2013;90;89
200963;Charlie;2003;200;63
200848;Charlotta;2006;120;99
200091;Charlotte;2012;23;97
200759;Cherry;2009;35;81
200367;Chloe;2007;10;89
200472;Christena;2013;120;73
200187;Christina;2006;35;92
200153;Christine;2015;150;84
200760;Cinda;2013;65;59
200849;Clair;2000;10;90
200354;Claire;2014;90;83
200012;Clara;2009;90;71
200435;Clare;2000;65;98
200687;Clarence;2012;90;97
200588;Clarice;2016;120;96
200688;Clarinda;2003;90;74
200552;Clarissa;2000;90;74
200761;Classie;2006;65;66
200553;Claude;2001;90;81
200223;Claudia;2001;120;79
200495;Claudie;2002;90;64
