200304;Zora;2015;10;74
200341;Zoe;2013;10;99
202739;Zillah;2003;10;97
202539;Zadie;2016;10;84
200735;Yetta;2006;10;61
201511;Winfred;2019;10;68
201064;Winfield;2009;10;94
201343;Wilmer;2020;10;90
201510;Wellington;2015;10;63
201747;Walton;2012;10;99
200374;Vinnie;2006;10;68
200264;Vina;2017;10;85
201539;Verne;2019;10;75
200829;Vallie;2006;10;91
201743;Toney;2003;10;60
202935;Tiny;2013;10;71
201125;Timothy;2001;10;68
200731;Tilda;2013;10;93
200673;Thomas;2011;10;67
201012;Theodore;2019;10;77
200542;Theodora;2013;10;50
200935;Theda;2015;10;71
200419;Tessie;2011;10;53
200190;Sue;2009;10;72
201174;Steve;2014;10;50
201382;Sterling;2014;10;91
201302;Simeon;2014;10;58
201679;Shade;2000;10;84
200574;Selina;2018;10;94
200926;Sabra;2002;10;59
201678;Rutherford;2018;10;53
200230;Rosetta;2004;10;92
200924;Roseanna;2015;10;84
200030;Rose;2013;10;62
200728;Rillie;2009;10;54
201675;Richmond;2000;10;69
200920;Rennie;2020;10;79
200258;Regina;2004;10;92
200488;Reba;2001;10;58
201340;Randolph;2020;10;75
200416;Queen;2002;10;83
201571;Pinkney;2019;10;64
201460;Pierre;2011;10;54
201498;Phil;2012;10;69
201970;Payton;2020;10;84
200667;Pansy;2003;10;87
201111;Owen;2012;10;71
200666;Osie;2009;10;61
201569;Orie;2019;10;60
201534;Olaf;2010;10;93
201665;Odie;2001;10;68
201124;Newton;2008;10;68
200401;Neva;2017;10;55
200720;Neppie;2017;10;91
202725;Nathalie;2002;10;92
200062;Nancy;2015;10;72
200158;Myra;2020;10;74
200719;Muriel;2020;10;52
201458;Mont;2016;10;63
201822;Mitchel;2019;10;79
202796;Mirtie;2018;10;55
200413;Minna;2009;10;79
201956;Miner;2011;10;84
201821;Milford;2018;10;95
200485;Mettie;2016;10;59
200399;Mertie;2019;10;85
201360;Merritt;2018;10;55
201457;Merrill;2010;10;89
200809;Mercedes;2007;10;62
200617;Maye;2009;10;76
200429;Maybelle;2021;10;62
200101;Matilda;2016;10;99
200905;Marilla;2001;10;91
200131;Maria;2018;10;54
200006;Margaret;2002;10;58
200900;Manervia;2017;10;79
200269;Mandy;2012;10;96
201727;Mal;2021;10;52
200716;Magdalen;2009;10;66
200039;Lula;2009;10;85
200565;Lugenia;2016;10;87
201564;Lucious;2007;10;64
200249;Lucille;2004;10;83
200248;Lucile;2014;10;81
200511;Lotta;2005;10;97
201563;Lonzo;2009;10;68
200714;Loma;2014;10;70
200117;Lola;2013;10;73
201946;Linwood;2009;10;89
200242;Linnie;2014;10;70
200889;Linna;2009;10;80
201723;Lindsay;2015;10;82
200241;Lily;2019;10;78
200262;Lilla;2004;10;59
201020;Leonard;2012;10;99
200119;Leona;2000;10;95
200799;Leo;2002;10;93
200532;Lennie;2004;10;59
